timestamp,model,case,dataset,n_samples,l2p,l2q,npss,rot_mae_deg,rot_rmse_deg,pos_mae,pos_rmse,root_pos_mae,root_pos_rmse,mdc_pred,mdc_gt,mdc_pct_diff,mdcss_pred,mdcss_gt,mdcss_pct_diff
2026-08-04 11:17:29,model_20260804-074133-best,no_root,lafan1_reduced,228,10.592713,0.437254,0.017059,51.896737,70.388602,5.232245,7.635060,0.000000,0.000000,0.242135,0.091919,356.0190,1.459895,0.572555,323.9609
2026-08-04 11:17:29,model_20260804-074133-best,no_root,pfnn,723,34.563267,0.358996,0.015367,41.776278,49.684844,17.240543,23.655898,0.000000,0.000000,2.037723,0.091641,3446.9263,14.846633,0.558422,4629.1481
2026-08-04 11:17:29,model_20260804-074133-best,no_root,SFU,142,27.767919,0.250916,0.023466,29.007389,35.614352,13.940078,18.255028,0.000000,0.000000,1.461995,0.068449,2663.6151,10.742058,0.386481,3370.3124
2026-08-04 11:17:29,model_20260804-074133-best,no_root,TotalCapture,861,61.034555,0.251833,0.027286,29.200349,37.708748,31.570347,40.366112,0.000000,0.000000,2.174579,0.068940,8492.9741,18.721996,0.400242,17758.1696
2026-08-04 11:17:29,model_20260804-074133-best,no_root,ALL,2250,41.369920,0.310893,0.021239,36.272592,45.439066,21.044287,27.684260,0.000000,0.000000,1.993813,0.085341,4890.9506,15.018875,0.472371,9124.8913
2026-08-04 13:01:05,model_20260804-111732-best,with_root,ACAAD,296,5.780474,0.172360,0.014512,20.252778,29.470590,2.824288,4.218236,1.925783,2.632217,0.177241,0.120711,55.6160,0.925246,0.435991,158.4215
2026-08-04 13:01:05,model_20260804-111732-best,with_root,lafan1_reduced,228,13.102733,0.167197,0.016943,19.232151,22.914714,6.437503,9.425620,4.523297,6.185528,0.149859,0.091962,137.7602,1.257234,0.572651,267.2234
2026-08-04 13:01:05,model_20260804-111732-best,with_root,pfnn,723,11.359518,0.172955,0.012096,19.895499,23.388445,5.617293,7.988656,3.745210,5.157086,0.199616,0.091641,221.4441,1.684003,0.558422,399.3307
2026-08-04 13:01:05,model_20260804-111732-best,with_root,SFU,142,6.377682,0.140810,0.023434,16.191868,19.593188,3.078392,4.678644,1.972703,2.677773,0.118920,0.068449,93.5405,0.825365,0.386479,148.9388
2026-08-04 13:01:05,model_20260804-111732-best,with_root,TotalCapture,861,5.458315,0.092741,0.021177,10.654885,14.227411,2.656595,4.101816,1.815757,2.514690,0.124576,0.068950,236.0138,0.803199,0.400258,345.2714
2026-08-04 13:01:05,model_20260804-111732-best,with_root,ALL,2250,8.229607,0.139569,0.017095,16.105467,20.395435,4.039779,5.941986,2.734498,3.761512,0.157822,0.085351,188.6517,1.149694,0.472382,317.7617
2026-08-04 13:01:05,model_20260804-111732-best,no_root,ACAAD,296,5.602205,0.172360,0.014512,20.252778,29.470590,2.736752,4.175009,0.000000,0.000000,0.177226,0.120698,55.6195,0.925273,0.436027,158.3992
2026-08-04 13:01:05,model_20260804-111732-best,no_root,lafan1_reduced,228,12.683667,0.167197,0.016943,19.232151,22.914714,6.231899,9.323102,0.000000,0.000000,0.149822,0.091918,137.7745,1.257186,0.572553,267.2350
2026-08-04 13:01:05,model_20260804-111732-best,no_root,pfnn,723,11.051043,0.172955,0.012096,19.895499,23.388445,5.467485,7.915155,0.000000,0.000000,0.199616,0.091641,221.4441,1.684003,0.558422,399.3307
2026-08-04 13:01:05,model_20260804-111732-best,no_root,SFU,142,6.184278,0.140810,0.023434,16.191868,19.593188,2.984454,4.637938,0.000000,0.000000,0.118920,0.068449,93.5414,0.825366,0.386480,148.9385
2026-08-04 13:01:05,model_20260804-111732-best,no_root,TotalCapture,861,5.295420,0.092741,0.021177,10.654885,14.227411,2.577649,4.062932,0.000000,0.000000,0.124565,0.068940,236.2032,0.803185,0.400242,345.4771
2026-08-04 13:01:05,model_20260804-111732-best,no_root,ALL,2250,7.990026,0.139569,0.017095,16.105467,20.395435,3.923152,5.884844,0.000000,0.000000,0.157812,0.085341,188.7261,1.149688,0.472371,317.8386
2026-08-04 15:54:59,model_20260804-130109-best,with_root,ACAAD,296,7.544621,0.342560,0.025703,40.597215,59.793011,3.679767,5.288295,1.830434,2.539019,0.483503,0.120711,364.8351,2.717476,0.435991,799.8812
2026-08-04 15:54:59,model_20260804-130109-best,with_root,lafan1_reduced,228,15.459507,0.455911,0.029432,54.286358,73.032729,7.587777,10.665422,4.692926,6.572971,0.363503,0.091962,586.6389,2.244987,0.572653,596.0216
2026-08-04 15:54:59,model_20260804-130109-best,with_root,pfnn,723,13.397761,0.491913,0.032296,58.496762,75.154557,6.635156,9.326251,4.148584,5.863243,0.789450,0.091641,1336.9057,4.350313,0.558422,1327.2945
2026-08-04 15:54:59,model_20260804-130109-best,with_root,SFU,142,8.465211,0.505224,0.029295,60.261526,78.363450,4.071050,6.081957,1.899907,2.616760,0.378735,0.068450,558.5368,2.403420,0.386480,686.4928
2026-08-04 15:54:59,model_20260804-130109-best,with_root,TotalCapture,861,7.273398,0.358973,0.030216,42.596022,62.816162,3.544245,5.161882,1.826151,2.574930,0.403244,0.068950,1179.4812,2.175378,0.400258,1398.3760
2026-08-04 15:54:59,model_20260804-130109-best,with_root,ALL,2250,10.181783,0.418585,0.030153,49.742016,68.399673,4.998278,7.132422,2.868144,4.034625,0.532329,0.085351,1023.6325,2.967019,0.472382,1170.5668
2026-08-04 15:54:59,model_20260804-130109-best,no_root,ACAAD,296,7.373259,0.342560,0.025703,40.597215,59.793011,3.596565,5.254495,0.000000,0.000000,0.483491,0.120698,364.8621,2.717519,0.436027,799.7903
2026-08-04 15:54:59,model_20260804-130109-best,no_root,lafan1_reduced,228,15.019801,0.455911,0.029432,54.286358,73.032729,7.374462,10.564176,0.000000,0.000000,0.363467,0.091919,586.7192,2.244942,0.572555,596.0471
2026-08-04 15:54:59,model_20260804-130109-best,no_root,pfnn,723,13.053302,0.491913,0.032296,58.496762,75.154557,6.469213,9.242403,0.000000,0.000000,0.789450,0.091641,1336.9057,4.350313,0.558422,1327.2945
2026-08-04 15:54:59,model_20260804-130109-best,no_root,SFU,142,8.278685,0.505224,0.029295,60.261526,78.363450,3.980578,6.049895,0.000000,0.000000,0.378734,0.068449,558.5414,2.403420,0.386481,686.4914
2026-08-04 15:54:59,model_20260804-130109-best,no_root,TotalCapture,861,7.107702,0.358973,0.030216,42.596022,62.816162,3.464847,5.128074,0.000000,0.000000,0.403234,0.068940,1180.4142,2.175362,0.400242,1399.1797
2026-08-04 15:54:59,model_20260804-130109-best,no_root,ALL,2250,9.928819,0.418585,0.030153,49.742016,68.399673,4.876301,7.075812,0.000000,0.000000,0.532320,0.085341,1024.0015,2.967014,0.472371,1170.8649
2026-08-04 17:52:05,model_20260804-155503-best,with_root,ACAAD,296,24.404376,0.264959,0.026264,30.923900,40.437674,11.954733,17.315969,5.829515,8.473068,1.725616,0.120711,1497.3257,5.043890,0.435991,1467.6972
2026-08-04 17:52:05,model_20260804-155503-best,with_root,lafan1_reduced,228,8.543944,0.133862,0.016397,15.388634,19.526874,4.192283,6.495862,2.945285,4.110669,0.101111,0.091962,29.7972,0.683867,0.572651,53.4120
2026-08-04 17:52:05,model_20260804-155503-best,with_root,pfnn,723,27.326382,0.320209,0.020023,37.168775,44.702922,13.412029,19.223928,8.654104,12.239498,1.749501,0.091641,2866.5030,6.043519,0.558422,1752.5151
2026-08-04 17:52:05,model_20260804-155503-best,with_root,SFU,142,29.807530,0.269046,0.030238,31.169235,38.353896,14.456706,21.472044,8.173024,12.013057,1.732468,0.068449,3167.0886,5.419662,0.386479,1664.2574
2026-08-04 17:52:05,model_20260804-155503-best,with_root,TotalCapture,861,22.775199,0.197282,0.027386,22.800822,29.819862,11.194300,15.862727,7.297980,10.050249,1.793518,0.068950,7307.8622,5.279482,0.400258,4794.2672
2026-08-04 17:52:05,model_20260804-155503-best,with_root,ALL,2250,23.453691,0.243788,0.023939,28.263398,35.494687,11.503326,16.538810,7.154715,10.068238,1.595091,0.085351,4117.4577,5.037157,0.472382,2701.2770
2026-08-04 17:52:05,model_20260804-155503-best,no_root,ACAAD,296,23.822697,0.264959,0.026264,30.923900,40.437674,11.689755,17.208830,0.000000,0.000000,1.725590,0.120698,1497.5380,5.043980,0.436027,1467.3352
2026-08-04 17:52:05,model_20260804-155503-best,no_root,lafan1_reduced,228,8.270099,0.133862,0.016397,15.388634,19.526874,4.058406,6.430271,0.000000,0.000000,0.101071,0.091918,29.7915,0.683809,0.572553,53.4182
2026-08-04 17:52:05,model_20260804-155503-best,no_root,pfnn,723,26.599894,0.320209,0.020023,37.168775,44.702922,13.065865,19.056518,0.000000,0.000000,1.749501,0.091641,2866.5030,6.043519,0.558422,1752.5151
